70	68
70	151
70	234
70	308
70	365
70	407
70	453
70	474
70	489
70	496
70	529
70	538
70	588
70	599
71	15
71	131
71	225
71	337
71	346
71	404
71	437
71	506
72	47
72	89
72	143
72	198
72	356
72	451
72	520
72	590
73	35
73	42
73	120
73	135
73	296
73	338
73	361
73	367
73	390
73	423
73	439
74	20
74	21
74	119
74	191
74	192
74	194
74	204
74	213
74	270
74	278
74	293
74	318
74	392
74	402
74	419
74	421
74	563
74	586
74	593
74	599
75	18
75	26
75	134
75	267
75	285
75	459
75	501
75	508
75	516
75	564
75	579
76	52
76	67
76	156
76	180
76	264
76	352
76	360
76	378
76	420
76	583
77	12
77	56
77	142
77	161
77	166
77	187
77	204
77	307
77	403
77	426
77	511
78	7
78	91
78	121
78	154
78	177
78	195
78	200
78	243
78	435
78	438
78	455
78	565
79	13
79	215
79	260
79	361
79	383
79	433
79	444
79	469
80	25
80	66
80	114
80	158
80	232
80	289
80	374
80	462
80	482
80	500
80	544
80	546
81	4
81	14
81	155
81	279
81	341
81	377
81	515
81	545
82	7
82	91
82	121
82	177
82	243
82	438
82	455
82	565
83	36
83	97
83	131
83	193
83	210
83	370
83	400
83	432
83	450
83	528
83	556
83	573
84	6
84	40
84	118
84	145
84	209
84	237
84	252
84	372
84	383
84	409
84	460
84	480
84	513
84	569
85	87
85	127
85	205
85	224
85	258
85	311
85	381
85	457
85	558
86	9
86	32
86	88
86	125
86	139
86	223
86	287
86	382
86	411
86	428
87	50
87	85
87	150
87	220
87	224
87	258
87	381
87	457
87	558
88	9
88	86
88	125
88	163
88	197
88	223
88	250
88	276
88	286
88	298
88	428
88	557
88	574
89	47
89	57
89	62
89	72
89	143
89	356
89	429
89	451
89	520
89	590
90	24
90	107
90	182
90	186
90	226
90	263
90	266
90	277
90	294
90	336
90	379
90	424
90	494
90	531
90	582
91	7
91	78
91	82
91	121
91	177
91	243
91	408
91	435
91	455
91	571
91	587
92	39
92	43
92	149
92	154
92	181
92	255
92	364
92	427
92	485
92	487
92	550
93	30
93	172
93	206
93	233
93	440
93	441
93	495
93	560
94	55
94	65
94	309
94	348
94	391
94	413
94	473
94	504
94	519
94	541
94	571
95	166
95	184
95	240
95	256
95	426
95	431
95	511
95	517
96	52
96	67
96	112
96	126
96	264
96	352
96	360
96	378
96	420
96	468
96	516
96	583
96	584
97	83
97	106
97	201
97	210
97	214
97	320
97	389
97	400
97	464
97	498
97	528
97	556
97	573
97	580
98	27
98	46
98	174
98	273
98	344
98	415
98	585
98	597
99	36
99	41
99	193
99	210
99	320
99	400
99	464
99	528
99	573
99	580
100	27
100	163
100	174
100	178
100	227
100	366
100	537
100	540
100	585
101	28
101	49
101	138
101	140
101	141
101	466
101	471
101	562
102	143
102	198
102	216
102	356
102	370
102	429
102	451
102	590
103	50
103	127
103	199
103	220
103	224
103	311
103	381
103	448
103	472
103	558
104	11
104	140
104	168
104	179
104	230
104	315
104	334
104	353
104	357
104	376
104	384
104	401
104	470
104	497
104	526
105	47
105	57
105	62
105	111
105	143
105	198
105	314
105	356
105	429
105	451
105	590
106	36
106	97
106	131
106	193
106	210
106	320
106	400
106	432
106	464
106	528
106	600
107	24
107	33
107	90
107	170
107	182
107	189
107	226
107	266
107	277
107	336
107	349
107	373
107	424
107	494
107	578
107	582
108	16
108	299
108	305
108	316
108	430
108	478
108	510
108	566
109	7
109	121
109	221
109	243
109	397
109	435
109	438
109	455
109	565
110	9
110	139
110	197
110	261
110	428
110	443
110	574
110	585
111	47
111	57
111	62
111	105
111	133
111	143
111	198
111	212
111	216
111	356
111	429
111	451
111	590
112	52
112	96
112	126
112	360
112	378
112	420
112	468
112	535
112	583
112	589
113	52
113	126
113	156
113	352
113	360
113	378
113	499
113	583
113	584
114	66
114	80
114	158
114	232
114	289
114	374
114	381
114	482
115	65
115	309
115	348
115	391
115	413
115	473
115	504
115	519
116	18
116	19
116	26
116	134
116	285
116	416
116	422
116	459
116	501
116	564
117	148
117	215
117	274
117	280
117	335
117	433
117	444
117	469
118	3
118	6
118	40
118	84
118	145
118	209
118	237
118	409
118	460
118	480
119	74
119	192
119	194
119	213
119	278
119	293
119	359
119	563
120	35
120	73
120	135
120	338
120	342
120	367
120	390
120	423
120	439
121	7
121	78
121	82
121	91
121	109
121	177
121	195
121	200
121	243
121	397
121	408
121	412
121	435
121	438
121	455
121	565
121	587
122	53
122	64
122	168
122	230
122	329
122	376
122	379
122	526
123	54
123	182
123	189
123	219
123	277
123	285
123	294
123	336
123	358
123	379
123	424
123	494
123	531
124	3
124	6
124	38
124	145
124	209
124	237
124	383
124	403
124	409
124	480
124	513
125	9
125	32
125	86
125	88
125	139
125	223
125	276
125	298
125	428
125	567
125	568
126	52
126	67
126	96
126	112
126	113
126	264
126	360
126	468
126	583
127	50
127	85
127	103
127	150
127	311
127	381
127	448
127	457
127	558
128	221
128	236
128	281
128	282
128	301
128	304
128	412
128	447
128	515
128	555
129	15
129	54
129	153
129	208
129	225
129	328
129	337
129	346
129	437
129	505
129	506
129	542
129	553
129	581
130	16
130	48
130	299
130	305
130	316
130	430
130	478
130	492
130	510
131	41
131	71
131	83
131	106
131	193
131	210
131	214
131	297
131	320
131	370
131	389
131	400
131	450
131	464
131	528
131	551
131	573
131	580
131	600
132	167
132	203
132	236
132	247
132	282
132	304
132	447
132	555
133	47
133	57
133	62
133	111
133	143
133	198
133	451
133	590
134	75
134	116
134	159
134	285
134	459
134	491
134	564
134	579
135	35
135	42
135	73
135	120
135	296
135	338
135	342
135	439
135	561
136	36
136	41
136	210
136	214
136	370
136	389
136	400
136	432
136	450
136	464
137	54
137	153
137	225
137	337
137	346
137	437
137	505
137	506
137	581
138	5
138	101
138	173
138	233
138	395
138	406
138	479
138	484
138	514
138	549
139	9
139	86
139	110
139	125
139	223
139	250
139	261
139	276
139	382
139	428
139	443
139	557
139	567
139	574
140	5
140	101
140	104
140	141
140	254
140	284
140	406
140	549
140	589
141	5
141	101
141	140
141	173
141	185
141	284
141	388
141	484
141	514
142	12
142	58
142	77
142	166
142	187
142	426
142	452
142	511
142	517
143	47
143	52
143	57
143	62
143	72
143	89
143	102
143	105
143	111
143	133
143	198
143	212
143	216
143	249
143	314
143	356
143	429
143	451
143	520
143	590
144	4
144	14
144	31
144	155
144	271
144	279
144	343
144	371
144	377
144	418
144	545
145	3
145	6
145	40
145	84
145	118
145	124
145	209
145	237
145	239
145	252
145	321
145	351
145	372
145	383
145	409
145	460
145	480
145	569
146	2
146	10
146	176
146	217
146	454
146	463
146	467
146	472
146	502
147	227
147	309
147	348
147	355
147	391
147	413
147	473
147	541
147	571
148	13
148	117
148	198
148	211
148	257
148	274
148	280
148	317
148	335
148	361
148	433
148	444
148	469
149	42
149	92
149	259
149	288
149	364
149	427
149	485
149	487
150	50
150	87
150	127
150	199
150	258
150	311
150	381
150	448
150	457
151	68
151	70
151	162
151	234
151	306
151	340
151	365
151	407
151	424
151	453
151	489
151	496
151	529
151	552
152	15
152	54
152	295
152	328
152	337
152	346
152	404
152	437
152	506
152	581
153	15
153	54
153	129
153	137
153	225
153	295
153	328
153	346
153	398
153	404
153	437
153	505
153	506
153	542
153	553
153	581
154	39
154	61
154	78
154	92
154	241
154	255
154	259
154	288
154	312
154	339
154	364
154	427
154	550
155	14
155	31
155	81
155	144
155	279
155	371
155	418
155	512
155	515
155	545
156	52
156	76
156	113
156	360
156	420
156	468
156	499
156	583
157	17
157	207
157	245
157	313
157	347
157	410
157	431
157	477
158	25
158	66
158	80
158	114
158	232
158	289
158	374
158	462
158	465
158	482
158	500
158	544
158	546
159	18
159	26
159	134
159	267
159	285
159	416
159	459
159	501
159	508
159	564
159	579
160	48
160	191
160	196
160	299
160	456
160	478
160	492
160	510
161	12
161	23
161	58
161	77
161	166
161	184
161	187
161	256
161	307
161	399
161	403
161	452
161	511
162	51
162	68
162	151
162	169
162	234
162	308
162	365
162	407
162	453
162	474
162	489
162	496
162	529
162	588
163	27
163	88
163	100
163	174
163	246
163	269
163	273
163	290
163	344
163	415
163	540
163	597
164	207
164	231
164	245
164	300
164	313
164	347
164	410
164	477
164	570
165	44
165	175
165	188
165	228
165	272
165	275
165	292
165	333
165	354
165	480
165	518
165	534
165	595
166	12
166	23
166	56
166	69
166	77
166	95
166	142
166	161
166	184
166	187
166	222
166	240
166	256
166	307
166	337
166	399
166	403
166	426
166	431
166	452
166	511
166	517
166	575
167	132
167	203
167	301
167	304
167	385
167	412
167	447
167	532
167	555
168	11
168	34
168	37
168	53
168	104
168	122
168	179
168	181
168	230
168	303
168	315
168	334
168	357
168	376
168	380
168	384
168	401
168	526
169	68
169	162
169	234
169	306
169	365
169	407
169	453
169	474
169	489
169	496
169	529
169	538
169	552
169	567
169	588
170	107
170	186
170	189
170	240
170	263
170	266
170	336
170	349
170	358
170	379
170	582
171	174
171	178
171	227
171	246
171	269
171	290
171	322
171	344
171	415
171	501
171	537
171	540
171	591
171	597
172	8
172	30
172	93
172	206
172	229
172	233
172	327
172	436
172	440
172	441
172	476
172	495
172	507
172	522
173	28
173	138
173	141
173	185
173	187
173	284
173	302
173	388
173	414
173	417
173	434
173	466
173	471
173	484
173	514
173	549
173	554
173	562
174	27
174	98
174	100
174	163
174	171
174	178
174	227
174	246
174	273
174	290
174	322
174	344
174	366
174	415
174	509
174	537
174	585
174	591
174	597
175	44
175	165
175	188
175	202
175	228
175	272
175	275
175	292
175	333
175	354
175	534
176	2
176	10
176	29
176	37
176	63
176	146
176	319
176	394
176	461
176	467
176	472
176	481
177	7
177	43
177	78
177	82
177	91
177	121
177	195
177	243
177	397
177	408
177	435
177	438
177	455
177	565
177	587
178	27
178	46
178	100
178	171
178	174
178	290
178	344
178	366
178	415
178	537
178	585
178	597
179	34
179	37
179	53
179	64
179	104
179	168
179	230
179	238
179	270
179	315
179	326
179	334
179	353
179	357
179	376
179	380
179	401
179	488
180	52
180	76
180	208
180	264
180	360
180	378
180	468
180	583
181	39
181	61
181	92
181	168
181	183
181	255
181	259
181	288
181	291
181	312
181	364
181	427
181	487
181	533
181	543
181	550
182	24
182	33
182	90
182	107
182	123
182	186
182	189
182	219
182	226
182	266
182	277
182	294
182	336
182	345
182	349
182	379
182	450
182	494
182	578
182	582
182	594
183	39
183	61
183	181
183	241
183	255
183	259
183	288
183	312
183	364
183	427
183	485
183	487
183	550
183	576
184	12
184	23
184	56
184	58
184	69
184	95
184	161
184	166
184	187
184	222
184	240
184	256
184	307
184	431
184	452
184	511
184	517
185	5
185	28
185	141
185	173
185	254
185	284
185	302
185	414
185	466
185	471
185	479
185	514
185	549
185	559
185	589
186	33
186	90
186	170
186	182
186	189
186	226
186	263
186	272
186	277
186	294
186	336
186	345
186	349
186	358
186	373
186	379
186	424
186	494
186	531
186	582
186	594
187	12
187	56
187	58
187	69
187	77
187	142
187	161
187	166
187	173
187	184
187	222
187	240
187	256
187	307
187	399
187	403
187	452
187	511
187	517
187	575
188	44
188	165
188	175
188	228
188	272
188	275
188	292
188	595
189	24
189	33
189	107
189	123
189	170
189	182
189	186
189	219
189	263
189	277
189	294
189	324
189	336
189	345
189	358
189	373
189	379
189	424
189	459
189	494
189	578
189	594
190	234
190	365
190	453
190	489
190	496
190	529
190	539
190	588
191	21
191	74
191	160
191	192
191	194
191	204
191	213
191	278
191	293
191	318
191	359
191	392
191	402
191	421
191	563
191	586
191	593
191	596
191	599
192	20
192	74
192	119
192	191
192	194
192	204
192	213
192	278
192	293
192	359
192	402
192	421
192	490
192	563
192	586
192	593
192	596
192	599
193	83
193	99
193	106
193	131
193	210
193	214
193	370
193	389
193	400
193	450
193	467
193	498
193	528
193	573
194	20
194	21
194	74
194	119
194	191
194	192
194	204
194	213
194	278
194	293
194	318
194	359
194	378
194	402
194	419
194	563
194	596
195	7
195	78
195	121
195	177
195	243
195	253
195	408
195	435
195	438
195	455
195	565
196	16
196	48
196	160
196	299
196	305
196	316
196	363
196	430
196	456
196	478
196	492
197	9
197	88
197	110
197	250
197	276
197	287
197	382
197	428
197	443
197	557
197	568
197	574
198	47
198	62
198	72
198	102
198	105
198	111
198	133
198	143
198	148
198	356
198	429
198	451
198	520
198	590
199	50
199	103
199	150
199	205
199	220
199	224
199	311
199	448
199	457
199	558
200	7
200	78
200	121
200	243
200	408
200	438
200	455
200	587
201	36
201	97
201	214
201	297
201	370
201	389
201	400
201	432
201	450
201	464
201	498
201	528
201	556
202	44
202	175
202	272
202	275
202	292
202	333
202	534
202	595
203	16
203	132
203	167
203	221
203	235
203	236
203	247
203	268
203	281
203	301
203	304
203	385
203	412
203	447
203	458
203	555
204	20
204	21
204	74
204	77
204	191
204	192
204	194
204	213
204	270
204	278
204	293
204	318
204	402
204	421
204	563
204	586
204	593
204	596
204	599
205	50
205	85
205	199
205	224
205	311
205	381
205	457
205	558
206	8
206	59
206	93
206	172
206	327
206	436
206	440
206	441
206	495
206	522
207	17
207	55
207	157
207	164
207	231
207	245
207	300
207	313
207	330
207	343
207	347
207	410
207	477
207	493
207	523
207	524
207	570
208	15
208	54
208	129
208	180
208	225
208	337
208	346
208	369
208	404
208	437
208	505
208	506
208	542
208	553
208	581
209	3
209	6
209	38
209	40
209	84
209	118
209	124
209	145
209	237
209	239
209	252
209	321
209	351
209	372
209	383
209	460
209	480
209	513
209	569
210	36
210	83
210	97
210	99
210	106
210	131
210	136
210	193
210	214
210	297
210	320
210	400
210	432
210	450
210	464
210	528
210	551
210	556
210	580
211	148
211	215
211	225
211	260
211	317
211	335
211	361
211	444
212	47
212	111
212	143
212	314
212	356
212	429
212	451
212	590
213	20
213	21
213	74
213	119
213	191
213	192
213	194
213	204
213	278
213	293
213	318
213	392
213	402
213	419
213	421
213	477
213	563
213	586
213	596
213	599
214	36
214	97
214	131
214	136
214	193
214	201
214	210
214	320
214	370
214	389
214	400
214	489
214	498
214	556
214	580
215	79
215	117
215	211
215	260
215	274
215	280
215	335
215	361
215	469
216	62
216	102
216	111
216	143
216	314
216	356
216	429
216	547
216	590
217	51
217	68
217	146
217	234
217	340
217	365
217	407
217	489
217	496
217	529
217	538
217	539
218	248
218	257
218	265
218	283
218	323
218	325
218	368
218	405
218	483
218	525
218	536
218	547
219	123
219	182
219	189
219	251
219	349
219	494
219	578
219	582
220	87
220	103
220	199
220	224
220	258
220	311
220	381
220	399
220	457
220	558
221	109
221	128
221	203
221	235
221	236
221	247
221	268
221	273
221	281
221	301
221	304
221	447
221	458
221	532
221	555
222	58
222	166
222	184
222	187
222	256
222	452
222	511
222	517
223	9
223	32
223	86
223	88
223	125
223	139
223	250
223	261
223	276
223	286
223	287
223	298
223	382
223	411
223	428
223	521
223	557
223	567
223	568
223	574
224	85
224	87
224	103
224	199
224	205
224	220
224	258
224	311
224	381
224	396
224	457
224	558
225	15
225	54
225	71
225	129
225	137
225	153
225	208
225	211
225	295
225	328
225	337
225	346
225	369
225	398
225	404
225	505
225	506
225	527
225	542
225	553
225	581
226	90
226	107
226	182
226	186
226	266
226	277
226	324
226	336
226	345
226	349
226	373
226	379
226	494
226	542
226	582
227	27
227	46
227	100
227	147
227	171
227	174
227	246
227	273
227	290
227	344
227	366
227	415
227	540
227	585
227	597
228	44
228	165
228	175
228	188
228	272
228	354
228	518
228	595
229	30
229	59
229	172
229	327
229	440
229	441
229	495
229	522
229	560
230	11
230	104
230	122
230	168
230	179
230	238
230	315
230	334
230	357
230	376
230	380
230	384
230	386
230	470
230	488
230	497
230	537
231	17
231	55
231	164
231	207
231	245
231	300
231	313
231	330
231	347
231	410
231	477
231	493
231	523
231	570
232	66
232	80
232	114
232	158
232	289
232	374
232	462
232	465
232	482
232	500
232	546
233	8
233	93
233	138
233	172
233	327
233	440
233	495
233	522
234	68
234	70
234	151
234	162
234	169
234	190
234	217
234	306
234	365
234	407
234	453
234	474
234	489
234	496
234	529
234	538
235	203
235	221
235	236
235	247
235	268
235	304
235	385
235	412
235	458
235	555
236	128
236	132
236	203
236	221
236	235
236	268
236	281
236	282
236	301
236	304
236	385
236	412
236	447
236	458
236	495
236	532
236	555
237	3
237	6
237	38
237	40
237	84
237	118
237	124
237	145
237	209
237	239
237	246
237	252
237	321
237	351
237	372
237	383
237	409
237	460
237	480
237	513
237	569
238	1
238	11
238	37
238	179
238	230
238	315
238	329
238	376
238	470
239	6
239	40
239	145
239	209
239	237
239	409
239	430
239	480
239	513
239	569
240	12
240	23
240	95
240	166
240	170
240	184
240	187
240	256
240	403
240	511
240	517
240	575
241	39
241	154
241	183
241	255
241	259
241	288
241	312
241	339
241	427
242	254
242	284
242	388
242	417
242	466
242	479
242	514
242	549
243	7
243	78
243	82
243	91
243	109
243	121
243	177
243	195
243	200
243	397
243	408
243	435
243	438
243	455
243	565
243	587
244	30
244	59
244	327
244	436
244	440
244	441
244	476
244	495
244	560
245	17
245	157
245	164
245	207
245	231
245	300
245	313
245	330
245	347
245	410
245	477
245	523
245	524
245	570
246	46
246	163
246	171
246	174
246	227
246	237
246	273
246	290
246	322
246	344
246	415
246	537
246	597
247	132
247	203
247	221
247	235
247	447
247	458
247	532
247	555
247	561
248	218
248	253
248	257
248	265
248	283
248	323
248	325
248	368
248	405
248	483
248	525
248	536
248	547
249	47
249	57
249	143
249	314
249	356
249	451
249	520
249	590
250	9
250	32
250	88
250	139
250	197
250	223
250	261
250	276
250	286
250	298
250	411
250	428
250	443
250	557
250	567
250	568
250	574
251	219
251	263
251	336
251	349
251	494
251	531
251	578
251	582
252	3
252	6
252	38
252	84
252	145
252	209
252	237
252	409
253	195
253	248
253	257
253	283
253	325
253	405
253	483
253	525
253	536
253	547
254	28
254	140
254	185
254	242
254	514
254	549
254	554
254	600
255	39
255	43
255	61
255	92
255	154
255	181
255	183
255	241
255	259
255	288
255	291
255	312
255	339
255	364
255	427
255	452
255	487
255	533
255	543
255	576
256	12
256	56
256	58
256	95
256	161
256	166
256	184
256	187
256	222
256	240
256	399
256	403
256	431
256	511
256	517
256	575
257	148
257	218
257	248
257	253
257	283
257	323
257	405
257	525
257	536
258	85
258	87
258	150
258	220
258	224
258	381
258	457
258	558
259	39
259	43
259	61
259	149
259	154
259	181
259	183
259	241
259	255
259	288
259	291
259	312
259	327
259	339
259	364
259	427
259	487
259	533
259	576
260	13
260	79
260	211
260	215
260	274
260	280
260	317
260	433
260	444
260	586
261	9
261	110
261	139
261	223
261	250
261	276
261	286
261	298
261	382
261	428
261	557
261	568
261	574
262	35
262	296
262	338
262	342
262	367
262	423
262	439
262	561
263	33
263	90
263	170
263	186
263	189
263	251
263	277
263	580
264	52
264	67
264	76
264	96
264	126
264	180
264	310
264	352
264	360
264	378
264	420
264	465
264	468
264	499
264	535
264	583
265	218
265	248
265	323
265	325
265	405
265	483
265	525
265	536
265	547
266	90
266	107
266	170
266	182
266	226
266	349
266	373
266	379
266	424
266	494
266	531
266	582
267	18
267	26
267	75
267	159
267	416
267	442
267	459
267	501
267	548
267	564
267	579
268	4
268	203
268	221
268	235
268	236
268	282
268	301
268	304
268	385
268	412
268	447
268	458
268	532
268	555
269	46
269	163
269	171
269	290
269	344
269	415
269	540
269	597
270	74
270	179
270	204
270	278
270	359
270	392
270	563
270	596
271	4
271	14
271	144
271	279
271	350
271	371
271	377
271	515
271	545
272	165
272	175
272	186
272	188
272	202
272	228
272	275
272	292
272	333
272	354
272	518
272	595
273	46
273	98
273	163
273	174
273	221
273	227
273	246
273	290
273	344
273	415
273	509
273	537
273	540
273	591
273	597
274	1
274	13
274	117
274	148
274	215
274	260
274	280
274	317
274	335
274	433
274	444
275	44
275	165
275	175
275	188
275	202
275	272
275	292
275	354
275	518
275	534
275	595
276	9
276	32
276	88
276	125
276	139
276	197
276	223
276	250
276	261
276	286
276	382
276	411
276	428
276	482
276	521
276	557
276	568
276	574
277	90
277	107
277	123
277	182
277	186
277	189
277	226
277	263
277	294
277	324
277	345
277	349
277	358
277	373
277	379
277	494
277	572
277	582
278	20
278	21
278	74
278	119
278	191
278	192
278	194
278	204
278	213
278	270
278	293
278	318
278	359
278	392
278	402
278	419
278	421
278	563
278	586
278	593
278	596
279	4
279	14
279	31
279	81
279	144
279	155
279	271
279	341
279	343
279	350
279	362
279	371
279	377
279	418
279	486
279	512
279	515
279	545
280	13
280	117
280	148
280	215
280	260
280	274
280	317
280	335
280	361
280	433
281	128
281	203
281	221
281	236
281	282
281	301
281	412
281	532
282	128
282	132
282	236
282	268
282	281
282	301
282	412
282	532
282	555
283	218
283	248
283	253
283	257
283	325
283	405
283	483
283	536
284	11
284	49
284	140
284	141
284	173
284	185
284	242
284	388
284	466
284	479
284	514
284	530
284	549
284	554
284	559
284	562
285	18
285	19
285	26
285	75
285	116
285	123
285	134
285	159
285	416
285	422
285	442
285	459
285	475
285	491
285	501
285	508
285	516
285	548
285	564
285	579
286	9
286	32
286	88
286	223
286	250
286	261
286	276
286	382
286	521
287	9
287	32
287	86
287	197
287	223
287	298
287	428
287	568
287	574
288	61
288	149
288	154
288	181
288	183
288	241
288	255
288	259
