51	488
51	489
52	37
52	72
52	143
52	156
52	198
52	424
53	33
53	39
53	59
53	66
53	74
53	110
53	123
53	124
53	135
53	150
53	173
53	270
53	288
53	296
53	320
53	373
53	401
53	433
53	449
53	473
54	57
54	86
54	96
54	178
54	237
54	253
54	317
54	347
54	351
54	356
54	389
54	405
54	417
54	468
55	131
55	235
55	242
55	258
55	362
55	376
55	381
55	486
56	14
56	115
56	139
56	170
56	179
56	226
56	228
56	319
56	465
56	494
57	54
57	86
57	96
57	118
57	182
57	223
57	237
57	246
57	253
57	351
57	356
57	358
57	468
58	27
58	73
58	84
58	148
58	217
58	267
58	297
58	299
58	348
58	386
58	390
58	393
58	437
58	464
59	7
59	33
59	39
59	53
59	66
59	74
59	106
59	123
59	135
59	139
59	150
59	173
59	200
59	218
59	224
59	270
59	288
59	296
59	308
59	320
59	373
59	401
59	419
59	433
59	449
59	458
59	473
60	43
60	46
60	107
60	159
60	250
60	452
61	177
61	202
61	213
61	245
61	372
61	432
62	34
62	70
62	91
62	114
62	115
62	139
62	165
62	170
62	179
62	228
62	256
62	287
62	319
62	338
62	359
62	414
62	415
62	465
62	494
63	43
63	91
63	97
63	99
63	125
63	335
63	380
63	431
64	48
64	162
64	264
64	289
64	304
64	333
64	422
65	32
65	131
65	235
65	242
65	258
65	362
65	365
65	381
66	33
66	39
66	53
66	59
66	74
66	296
66	320
66	347
66	373
66	401
66	419
66	426
66	473
67	83
67	147
67	211
67	222
67	233
67	429
67	481
68	11
68	17
68	69
68	94
68	146
68	409
68	495
69	68
69	94
69	156
69	227
69	231
69	469
70	62
70	139
70	179
70	226
70	287
70	319
71	12
71	121
71	128
71	151
71	153
71	191
71	219
71	343
71	353
71	385
71	388
71	403
71	437
71	454
71	483
71	496
72	52
72	143
72	167
72	169
72	192
72	416
72	424
73	5
73	58
73	84
73	137
73	148
73	194
73	290
73	297
73	302
73	304
73	318
73	348
73	386
73	484
74	53
74	59
74	66
74	139
74	224
74	296
74	308
74	419
74	433
74	473
75	14
75	112
75	155
75	176
75	266
75	307
75	352
75	378
76	48
76	141
76	162
76	289
76	333
76	422
77	24
77	78
77	113
77	177
77	193
77	201
77	202
77	213
77	236
77	239
77	285
77	336
77	342
77	361
77	364
77	372
77	418
77	420
77	425
77	432
77	474
78	77
78	113
78	177
78	193
78	202
78	213
78	236
78	245
78	279
78	285
78	399
78	420
78	423
78	425
78	432
78	439
78	474
79	234
79	289
79	330
79	385
79	387
79	435
79	471
80	180
80	229
80	238
80	263
80	281
80	299
80	310
81	13
81	14
81	90
81	108
81	112
81	181
81	307
81	352
81	360
82	132
82	147
82	211
82	222
82	370
82	481
83	10
83	67
83	205
83	222
83	269
83	322
83	434
83	440
84	5
84	30
84	58
84	73
84	137
84	186
84	267
84	297
84	348
84	386
84	390
84	393
84	407
84	464
84	484
85	48
85	141
85	162
85	164
85	240
85	274
85	289
85	333
85	349
85	422
85	478
86	54
86	57
86	118
86	177
86	223
86	237
86	332
86	347
86	351
86	356
86	389
86	459
86	468
87	128
87	151
87	153
87	172
87	191
87	205
87	353
87	388
87	391
87	407
87	454
87	496
88	16
88	38
88	46
88	110
88	159
88	452
89	15
89	29
89	51
89	323
89	488
89	489
90	13
90	14
90	81
90	112
90	122
90	125
90	127
90	136
90	138
90	152
90	176
90	178
90	181
90	199
90	221
90	225
90	249
90	266
90	298
90	307
90	309
90	313
90	344
90	352
90	360
90	378
90	401
90	448
90	460
90	461
91	8
91	25
91	41
91	43
91	62
91	63
91	97
91	99
91	101
91	116
91	125
91	160
91	175
91	189
91	239
91	272
91	277
91	297
91	329
91	335
91	356
91	357
91	380
91	397
91	455
92	47
92	195
92	282
92	303
92	339
92	378
92	412
92	479
93	38
93	46
93	100
93	110
93	250
93	350
93	399
93	452
94	11
94	68
94	69
94	129
94	146
94	156
94	165
94	206
94	214
94	231
94	240
94	265
94	294
94	409
94	469
95	7
95	15
95	29
95	51
95	103
95	323
95	489
96	19
96	54
96	57
96	138
96	223
96	234
96	246
96	253
96	317
96	347
96	356
97	8
97	25
97	43
97	63
97	91
97	99
97	104
97	125
97	160
97	175
97	272
97	277
98	48
98	115
98	141
98	162
98	164
98	333
98	422
99	1
99	25
99	41
99	43
99	63
99	91
99	97
99	101
99	116
99	125
99	175
99	189
99	241
99	272
99	277
99	297
99	329
99	335
99	380
99	455
100	38
100	46
100	93
100	117
100	135
100	159
100	250
100	261
100	306
100	350
100	439
100	452
101	43
101	44
101	91
101	99
101	125
101	277
102	13
102	14
102	112
102	352
102	360
102	378
103	9
103	18
103	49
103	95
103	109
103	171
103	188
103	264
103	273
103	301
103	341
103	368
103	384
103	391
103	406
103	408
103	410
103	427
103	451
104	97
104	111
104	196
104	203
104	286
104	340
104	355
104	392
104	472
105	155
105	247
105	295
105	331
105	431
105	458
106	39
106	59
106	204
106	296
106	320
106	419
106	433
106	473
107	38
107	60
107	326
107	439
107	452
107	464
108	2
108	81
108	126
108	130
108	168
108	230
108	271
108	394
108	492
109	103
109	171
109	275
109	301
109	341
109	384
109	391
109	404
109	408
109	427
110	38
110	46
110	53
110	88
110	93
110	350
110	439
110	452
111	31
111	104
111	196
111	203
111	216
111	286
111	312
111	340
111	355
111	392
111	411
111	422
111	453
111	457
111	472
111	490
111	491
111	499
112	13
112	14
112	25
112	75
112	81
112	90
112	102
112	122
112	127
112	136
112	138
112	152
112	166
112	176
112	178
112	181
112	194
112	221
112	249
112	266
112	284
112	305
112	307
112	309
112	313
112	352
112	378
112	448
112	460
112	494
113	77
113	78
113	202
113	213
113	245
113	328
113	364
113	399
113	420
114	51
114	62
114	115
114	179
114	319
114	338
114	494
115	20
115	48
115	56
115	62
115	98
115	114
115	139
115	140
115	170
115	179
115	226
115	228
115	256
115	287
115	319
115	337
115	338
115	414
115	415
115	456
115	465
115	494
115	498
116	43
116	91
116	99
116	160
116	175
116	363
116	380
117	38
117	46
117	100
117	252
117	280
117	452
118	57
118	86
118	209
118	237
118	347
118	356
118	375
118	389
118	417
118	468
119	137
119	186
119	194
119	297
119	318
119	348
119	386
119	438
120	30
120	137
120	194
120	297
120	348
120	386
121	12
121	71
121	128
121	144
121	151
121	153
121	163
121	219
121	227
121	283
121	353
121	371
121	395
121	403
121	454
121	483
121	496
122	90
122	112
122	127
122	151
122	152
122	176
122	181
122	249
122	258
122	352
122	378
123	39
123	53
123	59
123	296
123	320
123	419
123	433
124	53
124	177
124	202
124	236
124	279
124	361
124	364
125	1
125	41
125	43
125	63
125	90
125	91
125	97
125	99
125	101
125	160
125	175
125	189
125	239
125	272
125	277
125	329
125	335
125	357
125	380
125	397
125	449
125	455
126	108
126	130
126	145
126	149
126	168
126	259
126	358
126	402
127	14
127	90
127	112
127	122
127	176
127	181
127	200
127	307
127	352
127	360
128	22
128	71
128	87
128	121
128	151
128	153
128	191
128	283
128	353
128	438
128	442
128	454
128	483
128	496
129	94
129	156
129	172
129	206
129	214
129	231
129	265
129	294
129	409
130	2
130	4
130	108
130	126
130	137
130	145
130	149
130	168
130	187
130	208
130	230
130	259
130	268
130	271
130	302
130	348
130	358
130	366
130	374
130	394
130	396
130	492
130	493
131	17
131	21
131	32
131	40
131	55
131	65
131	235
131	242
131	258
131	291
131	298
131	362
131	371
131	376
131	381
131	447
131	480
131	486
132	42
132	82
132	144
132	215
132	220
132	252
132	293
132	331
132	345
132	354
132	446
132	467
132	478
133	47
133	195
133	197
133	303
133	339
133	486
134	157
134	229
134	238
134	281
134	286
134	311
135	39
135	53
135	59
135	100
135	150
135	200
135	218
135	296
135	320
135	373
135	419
135	449
136	13
136	90
136	112
136	179
136	181
136	307
136	313
136	352
136	378
136	448
137	73
137	84
137	119
137	120
137	130
137	148
137	297
137	348
137	386
137	390
138	13
138	90
138	96
138	112
138	178
138	181
138	378
138	448
139	32
139	34
139	56
139	59
139	62
139	70
139	74
139	115
139	140
139	170
139	179
139	226
139	228
139	244
139	251
139	256
139	287
139	319
139	338
139	359
139	415
139	456
139	465
139	494
139	498
140	34
140	115
140	139
140	179
140	226
140	228
140	319
140	338
140	441
140	465
141	48
141	76
141	85
141	98
141	161
141	162
141	164
141	212
141	233
141	240
141	242
141	264
141	274
141	289
141	304
141	333
141	349
141	369
141	380
141	402
141	421
141	422
141	434
141	436
141	459
141	475
141	487
142	274
142	282
142	315
142	339
142	476
142	479
143	6
143	13
143	23
143	37
143	52
143	72
143	158
143	192
143	198
143	346
143	379
143	395
143	416
144	26
144	42
144	121
144	132
144	210
144	215
144	220
144	241
144	331
144	354
144	446
144	478
145	126
145	130
145	149
145	230
145	266
145	271
145	358
145	396
145	492
146	11
146	68
146	94
146	165
146	231
146	497
147	10
147	67
147	82
147	222
147	257
147	269
147	440
148	58
148	73
148	137
148	297
148	318
148	348
148	386
148	438
149	126
149	130
149	145
149	168
149	181
149	259
149	268
149	358
149	366
149	374
149	394
149	396
149	492
149	493
150	39
150	53
150	59
150	135
150	265
150	270
150	296
150	308
150	320
150	419
150	426
150	433
150	449
151	12
151	22
151	71
151	87
151	121
151	122
151	128
151	153
151	163
151	172
151	191
151	219
151	227
151	281
151	283
151	353
151	376
151	382
151	388
151	395
151	403
151	407
151	442
151	450
151	454
151	483
151	496
152	13
152	14
152	90
152	112
152	122
152	181
152	307
152	313
152	344
152	352
152	353
152	378
152	461
153	12
153	22
153	71
153	87
153	121
153	128
153	151
153	163
153	168
153	172
153	180
153	191
153	219
153	227
153	283
153	353
153	362
153	382
153	388
153	395
153	403
153	407
153	437
153	442
153	450
153	454
153	483
153	496
154	7
154	29
154	51
154	262
154	282
154	323
154	367
154	441
154	482
154	489
155	3
155	45
155	75
155	105
155	204
155	207
155	216
155	243
155	247
155	254
155	295
155	325
155	377
155	428
155	431
155	444
155	458
155	491
156	11
156	17
156	39
156	44
156	52
156	69
156	94
156	129
156	206
156	214
156	231
156	265
156	294
156	469
156	495
157	134
157	183
157	209
157	238
157	299
157	452
158	37
158	143
158	167
158	169
158	198
158	424
159	46
159	60
159	88
159	100
159	250
159	280
159	306
159	323
159	439
159	452
160	1
160	25
160	43
160	91
160	97
160	116
160	125
160	189
160	218
160	329
160	335
160	357
160	380
161	141
161	234
161	324
161	330
161	342
161	343
161	385
161	435
161	462
161	471
161	497
162	48
162	64
162	76
162	85
162	98
162	141
162	164
162	212
162	233
162	240
162	264
162	274
162	289
162	304
162	314
162	333
162	349
162	369
162	391
162	400
162	402
162	417
162	421
162	422
162	434
162	435
162	436
162	459
162	475
162	487
163	121
163	151
163	153
163	191
163	377
163	403
163	454
164	33
164	48
164	85
164	98
164	141
164	162
164	212
164	233
164	240
164	264
164	274
164	281
164	289
164	304
164	333
164	349
164	400
164	402
164	421
164	422
164	434
164	459
164	475
164	487
165	11
165	17
165	62
165	94
165	146
165	214
165	495
166	112
166	178
166	181
166	352
166	378
166	381
167	23
167	72
167	158
167	169
167	199
167	346
167	416
167	424
167	430
168	2
168	4
168	108
168	126
168	130
168	149
168	153
168	187
168	208
168	230
168	259
168	268
168	271
168	302
168	353
168	358
168	366
168	374
168	394
168	396
168	481
168	492
168	493
169	6
169	23
169	36
169	72
169	158
169	167
169	192
169	346
169	416
169	430
170	34
170	56
170	62
170	115
170	139
170	179
170	228
170	244
170	249
170	251
170	287
170	319
170	337
170	338
170	359
170	415
170	422
170	456
170	465
170	494
171	9
171	18
171	49
171	103
171	109
171	174
171	237
171	260
171	275
171	301
171	341
171	368
171	384
171	391
171	406
171	413
171	427
171	451
172	87
172	129
172	151
172	153
172	219
172	227
172	353
172	454
172	483
173	3
173	33
173	53
173	59
173	270
173	320
173	449
174	171
174	188
174	273
174	341
174	391
174	427
175	41
175	43
175	91
175	97
175	99
175	116
175	125
175	189
175	277
175	335
175	340
175	357
176	13
176	14
176	75
176	90
176	112
176	122
176	127
176	181
176	225
176	307
176	352
176	360
176	378
176	427
176	448
177	24
177	61
177	77
177	78
177	86
177	124
177	202
177	213
177	364
177	372
177	418
177	425
177	432
178	14
178	54
178	90
178	112
178	138
178	166
178	181
178	199
178	307
178	352
178	360
178	378
178	448
178	460
179	20
179	34
179	56
179	62
179	70
179	114
179	115
179	136
179	139
179	140
179	170
179	226
179	228
179	244
179	251
179	256
179	287
179	319
179	333
179	337
179	338
179	349
179	359
179	414
179	415
179	456
179	465
179	494
179	498
180	28
180	80
180	153
180	183
180	209
180	229
180	238
180	263
180	281
180	299
180	310
180	311
180	500
181	11
181	13
181	14
181	81
181	90
181	112
181	122
181	127
181	136
181	138
181	149
181	152
181	166
181	176
181	178
181	249
181	284
181	305
181	307
181	309
181	344
181	352
181	360
181	378
181	382
181	383
181	448
181	460
181	461
182	11
182	57
182	223
182	253
182	347
182	468
183	28
183	157
183	180
183	209
183	229
183	238
183	263
183	281
183	284
183	286
183	310
183	311
183	365
183	443
183	500
184	38
184	205
184	211
184	222
184	232
184	257
184	269
184	322
184	328
184	370
184	429
185	292
185	363
185	387
185	435
185	462
185	471
186	84
186	119
186	213
186	297
186	348
186	386
187	4
187	130
187	168
187	358
187	394
187	439
188	103
188	174
188	275
188	341
188	368
188	391
188	427
188	448
188	485
189	43
189	91
189	99
189	125
189	160
189	175
189	277
189	374
189	380
190	215
190	220
190	241
190	252
190	331
190	345
190	354
190	446
191	12
191	22
191	71
191	87
191	128
191	151
191	153
191	163
191	235
191	353
191	442
191	454
191	483
191	496
192	6
192	37
192	72
192	143
192	169
192	216
192	346
192	379
192	424
192	430
193	77
193	78
193	202
193	236
193	245
193	364
193	474
194	27
194	30
194	73
194	112
194	119
194	120
194	290
194	297
194	348
194	386
194	393
195	47
195	50
195	92
195	133
195	276
195	282
195	303
195	315
195	316
195	336
195	339
195	445
195	479
196	104
196	111
196	203
196	286
196	310
196	312
196	340
196	355
196	392
196	411
196	453
196	472
196	490
196	491
197	133
197	276
197	282
197	303
197	315
197	445
197	479
198	37
198	52
198	143
198	158
198	290
198	346
198	430
199	13
199	14
199	90
199	167
199	178
199	307
199	378
200	33
200	39
200	59
200	127
200	135
200	296
200	320
200	419
201	77
201	202
201	245
201	301
201	364
201	372
202	24
202	61
202	77
202	78
202	113
202	124
202	177
202	193
202	201
202	213
202	236
202	245
202	279
202	285
202	296
202	336
202	358
202	361
202	364
202	372
202	399
202	418
202	420
202	425
202	432
202	474
203	9
203	31
203	104
203	111
203	196
203	286
203	312
203	340
203	392
203	453
203	457
203	472
203	490
203	491
204	3
204	45
204	106
204	155
204	207
204	216
204	224
204	229
204	243
204	247
204	255
204	295
204	325
204	377
204	428
204	431
204	444
204	458
205	10
205	83
205	87
205	184
205	211
205	222
205	232
205	269
205	294
205	321
205	328
205	429
205	481
206	44
206	94
206	129
206	156
206	265
206	294
207	3
207	155
207	204
207	216
207	247
207	325
207	428
208	2
208	130
208	168
208	259
208	271
208	358
208	374
209	118
209	157
209	180
209	183
209	229
209	238
209	263
209	281
209	287
209	299
209	310
209	311
209	443
209	500
210	144
210	220
210	241
210	293
210	446
210	498
211	67
211	82
211	184
211	205
211	222
211	232
211	257
211	321
211	322
211	352
211	370
211	398
211	440
211	481
212	48
212	141
212	162
212	164
212	240
212	304
212	317
212	333
212	422
213	61
213	77
213	78
213	113
213	177
213	186
213	202
213	236
213	279
213	349
213	361
213	364
214	11
214	17
214	44
214	94
214	129
214	156
214	165
214	381
214	409
215	132
215	144
215	190
215	220
215	241
215	252
215	277
215	293
215	331
215	345
215	446
216	3
216	45
216	111
216	155
216	192
216	204
216	207
216	243
216	254
216	325
216	428
216	458
217	30
217	58
217	297
217	348
217	370
217	386
218	33
218	39
218	59
218	135
218	160
218	296
218	373
218	433
218	473
219	12
219	22
219	71
219	121
219	151
219	153
219	172
219	228
219	283
219	353
219	403
219	442
219	454
219	480
219	483
219	496
220	26
220	34
220	42
220	132
220	144
220	190
220	210
220	215
220	241
220	252
220	293
220	331
220	345
220	354
220	446
220	467
220	477
220	478
221	13
221	14
221	90
221	112
221	307
221	352
221	378
221	460
222	10
222	67
222	82
222	83
222	147
222	184
222	205
222	211
222	232
222	257
222	269
222	321
222	328
222	339
222	370
222	398
222	421
222	429
222	440
222	481
223	57
223	86
223	96
223	182
223	237
223	246
223	253
223	327
223	347
223	405
223	468
224	39
224	59
224	74
224	204
224	270
224	296
224	320
225	13
225	14
225	90
225	176
225	352
225	360
226	34
226	56
226	70
226	115
226	139
226	140
226	179
226	228
226	250
226	251
226	287
226	319
226	337
226	338
226	359
226	398
226	414
226	456
226	465
226	494
227	22
227	69
227	121
227	151
227	153
227	172
227	353
227	403
227	450
227	454
227	483
227	496
227	499
228	28
228	34
228	56
228	62
228	115
228	139
228	140
228	170
228	179
228	219
228	226
228	244
228	256
228	287
228	319
228	338
228	359
228	414
228	415
228	444
228	456
228	465
228	494
228	498
229	80
229	134
229	180
229	183
229	204
229	209
229	238
229	281
229	299
229	311
230	108
230	130
230	145
230	168
230	358
230	373
231	69
231	94
231	129
231	146
231	156
231	294
232	184
232	205
232	211
232	222
232	322
232	370
232	431
232	440
232	481
233	48
233	67
233	141
233	162
233	164
233	289
233	422
234	36
234	79
234	96
234	161
234	292
234	324
234	330
234	342
234	343
234	348
234	363
234	385
234	387
234	435
234	462
234	470
234	471
234	497
235	21
235	32
235	55
235	65
235	131
235	191
235	242
235	258
235	291
235	298
235	300
235	362
235	371
235	376
235	381
235	423
235	447
235	480
235	486
236	77
236	78
236	124
236	193
236	202
236	213
236	311
236	364
236	425
236	432
237	19
237	54
237	57
237	86
237	118
237	171
237	223
237	246
237	332
237	347
237	351
237	360
237	389
237	405
237	417
237	490
238	28
238	80
238	134
238	157
238	180
238	183
238	209
238	229
238	259
238	263
238	281
238	299
238	310
238	311
238	365
238	443
238	500
239	43
239	77
239	91
239	125
239	277
239	329
239	380
240	48
240	85
240	94
240	141
240	162
240	164
240	212
240	264
240	274
240	289
240	304
240	315
240	333
240	349
240	369
240	400
240	402
240	421
240	422
240	434
240	436
240	459
240	475
240	487
241	42
241	99
241	144
241	190
241	210
241	215
241	220
241	252
241	293
241	331
241	345
241	354
241	405
241	446
241	467
241	477
242	32
242	55
242	65
242	131
242	141
242	235
242	258
242	362
242	376
242	381
242	423
242	447
242	486
243	3
243	45
243	155
243	204
243	216
243	247
243	254
243	255
243	295
243	325
243	377
243	424
243	428
243	431
243	444
243	458
244	139
244	170
244	179
244	228
244	315
244	319
245	61
245	78
245	113
245	193
245	201
245	202
245	257
245	336
245	361
245	364
245	372
245	399
246	57
246	96
246	223
246	237
246	332
246	356
246	475
247	45
247	105
247	155
247	204
247	207
247	243
247	254
247	255
247	258
247	295
247	325
247	377
247	428
247	431
247	444
248	15
248	29
248	35
248	323
248	488
248	489
249	13
249	90
249	112
249	122
249	170
249	181
249	307
249	352
249	448
250	16
250	38
250	46
250	60
250	93
250	100
250	159
250	226
250	261
250	350
250	439
250	452
251	139
251	170
251	179
251	226
251	319
251	338
252	117
252	132
252	190
252	215
252	220
252	241
252	293
252	331
252	345
253	19
253	54
253	57
253	96
253	182
253	223
253	317
253	347
253	356
253	360
253	405
253	468
254	155
254	216
254	243
254	247
254	428
254	431
255	204
255	243
255	247
255	325
255	387
255	431
256	62
256	115
256	139
256	179
256	228
256	319
256	329
256	338
256	456
257	147
257	184
257	211
257	222
257	245
257	321
257	322
257	328
257	398
257	429
258	21
258	32
258	40
258	55
258	65
258	122
258	131
258	235
258	242
258	247
258	291
258	298
258	300
258	362
258	371
258	376
258	381
258	391
258	423
258	447
258	486
259	126
259	130
259	149
259	168
259	208
259	238
259	268
259	358
260	171
260	273
260	275
260	341
260	391
260	413
260	434
261	16
261	46
261	100
261	250
261	280
261	306
261	452
262	29
262	35
262	51
262	154
262	323
262	325
262	404
262	441
262	488
263	29
263	80
263	180
263	183
263	209
263	238
263	281
263	299
263	310
263	311
264	48
264	64
264	103
264	141
264	162
264	164
264	240
264	289
264	333
264	349
264	400
264	422
264	459
264	487
265	44
265	94
265	129
265	150
265	156
265	206
265	409
265	469
265	495
266	75
266	90
266	112
266	145
266	307
266	360
267	58
267	84
267	297
267	318
267	348
267	386
268	130
268	149
268	168
268	259
268	358
268	493
269	83
269	147
269	184
269	205
269	222
269	309
269	328
269	481
270	9
270	39
270	53
270	59
270	150
270	173
270	224
270	296
270	320
270	433
271	4
271	39
271	108
271	130
271	145
271	168
271	208
271	302
271	493
272	8
272	43
272	91
272	97
272	99
272	125
272	277
272	380
273	9
273	103
273	174
273	260
273	341
273	368
273	391
273	483
274	48
274	85
274	141
274	142
274	162
274	164
274	240
274	289
274	304
274	333
274	349
274	422
274	434
275	9
275	109
275	171
275	188
275	260
275	279
275	328
275	341
275	368
275	384
275	391
275	410
275	427
276	49
276	195
276	197
276	282
276	412
276	479
277	43
277	91
277	97
277	99
277	101
277	125
277	175
277	189
277	215
277	239
277	272
277	329
277	335
278	14
278	47
278	303
278	339
278	412
278	479
279	78
279	124
279	202
279	213
279	275
279	364
279	432
280	38
280	46
280	117
280	159
280	261
280	326
281	28
281	80
281	134
281	151
281	164
281	180
281	183
281	209
281	229
281	238
281	263
281	299
281	310
281	311
281	365
281	443
281	500
282	47
282	92
282	142
282	154
282	195
282	197
282	276
282	303
282	315
282	316
282	339
282	445
282	476
282	479
283	121
283	128
283	151
283	153
283	219
283	388
283	454
283	496
284	14
284	112
284	181
284	183
284	307
284	344
284	378
285	77
285	78
285	202
285	350
285	372
285	399
285	420
286	31
286	104
286	111
286	134
286	183
286	196
286	203
286	312
286	340
286	355
286	392
286	411
286	453
286	457
286	472
286	490
286	491
287	34
287	62
287	70
287	115
287	139
287	170
287	179
287	209
287	226
287	228
287	319
287	323
287	338
287	359
287	465
287	494
288	33
288	39
288	53
288	59
288	296
288	320
289	48
289	64
289	76
289	79
289	85
289	141
289	162
289	164
289	233
289	240
289	264
289	274
289	304
289	314
289	320
289	333
289	349
289	400
289	402
289	421
289	422
289	425
289	434
289	436
289	459
289	475
289	487
290	30
290	73
290	194
290	198
290	297
290	334
290	386
290	438
291	35
291	131
291	235
291	258
291	362
291	376
291	381
292	36
292	185
292	234
292	319
292	342
292	343
292	353
292	435
292	462
292	471
293	26
293	42
293	132
293	210
293	215
293	220
293	241
293	252
293	345
293	354
293	403
293	446
293	467
293	478
294	11
294	44
294	94
294	129
294	156
294	205
294	206
294	231
294	495
295	3
295	105
295	155
295	204
295	243
295	247
295	325
295	428
296	29
296	33
296	39
296	53
296	59
296	66
296	74
296	106
296	123
296	135
296	150
296	200
296	202
296	218
296	224
296	270
296	288
296	308
296	320
296	373
296	388
296	419
296	433
296	449
296	473
297	5
297	27
297	30
297	58
297	73
297	84
297	91
297	99
297	119
297	120
297	137
297	148
297	186
297	194
297	217
297	267
297	290
297	318
297	334
297	348
297	386
297	390
297	393
297	438
297	464
297	484
298	32
298	90
298	131
298	235
298	258
298	362
298	376
298	381
298	447
298	486
299	28
299	58
299	80
299	157
299	180
299	209
299	229
299	238
299	263
299	281
299	310
299	311
299	319
299	365
299	443
299	500
300	32
300	235
300	258
300	362
300	381
300	442
300	447
301	9
301	103
301	109
301	171
301	201
301	341
301	391
302	73
302	130
302	168
302	271
302	366
302	493
303	12
303	47
303	50
303	92
303	133
303	195
303	197
303	278
