352	61
353	30
354	14
355	44
356	24
357	56
358	57
359	27
360	27
361	44
362	61
363	28
364	67
365	36
366	18
367	23
368	27
369	67
370	57
371	37
372	67
373	55
374	50
375	2
376	48
377	7
378	45
379	10
380	29
381	56
382	25
383	27
384	49
385	64
386	55
387	44
388	18
389	19
390	12
391	33
392	18
393	30
394	66
395	59
396	23
397	39
398	9
399	41
400	51
401	67
402	48
403	58
404	19
405	16
406	46
407	18
408	50
409	41
410	44
411	21
412	3
413	58
414	60
415	1
416	42
417	40
418	1
419	31
420	51
421	62
422	32
423	67
424	2
425	25
426	15
427	10
428	55
429	40
430	20
431	32
432	45
433	63
434	67
435	67
436	64
437	55
438	58
439	14
440	40
441	16
442	61
443	2
444	11
445	5
446	64
447	35
448	61
449	32
450	16
451	23
452	4
453	60
454	28
455	66
456	16
457	4
458	35
459	40
460	26
461	15
462	51
463	62
464	55
465	34
466	50
467	51
468	42
469	30
470	32
471	21
472	59
473	31
474	23
475	53
476	22
477	4
478	63
479	59
480	13
481	38
482	17
483	67
484	11
485	14
486	50
487	7
488	37
489	57
490	33
491	56
492	52
493	49
494	18
495	64
496	25
497	3
498	24
499	1
500	24
501	23
502	33
503	55
504	40
505	4
506	11
507	65
508	62
509	54
510	44
511	49
512	37
513	29
514	2
515	64
516	54
517	55
518	30
519	66
520	31
521	66
522	56
523	35
524	40
525	58
526	28
527	12
528	7
529	26
530	36
531	26
532	56
533	24
534	61
535	22
536	49
537	54
538	18
539	42
540	31
541	44
542	1
543	55
544	28
545	42
546	30
547	67
548	5
549	32
550	16
551	65
552	22
553	35
554	27
555	53
556	58
557	49
558	31
559	40
560	64
561	31
562	50
563	26
564	35
565	40
566	4
567	32
568	32
569	14
570	53
571	7
572	56
573	46
574	38
575	28
576	41
577	23
578	58
579	21
580	48
581	23
582	45
583	35
584	65
585	22
586	57
587	1
588	34
589	50
590	5
591	29
592	1
593	44
594	6
595	67
596	48
597	3
598	35
599	14
600	5
601	52
602	54
603	65
604	20
605	18
606	65
607	29
608	39
609	31
610	25
611	55
612	60
613	48
614	54
615	25
616	8
617	41
618	31
619	31
620	39
621	55
622	43
623	6
624	5
625	10
626	21
627	12
628	12
629	65
630	24
631	37
632	64
633	2
634	15
635	55
636	4
637	8
638	58
639	40
640	29
641	23
642	14
643	17
644	45
645	33
646	53
647	3
648	34
649	44
650	32
651	9
652	43
653	14
654	49
655	16
656	59
657	6
658	30
659	13
660	25
661	51
662	51
663	41
664	2
665	57
666	10
667	24
668	37
669	10
670	32
671	42
672	26
673	26
674	44
675	46
676	21
677	3
678	16
679	62
680	22
681	59
682	34
683	15
684	36
685	38
686	48
687	51
688	47
689	6
690	67
691	35
692	59
693	5
694	67
695	60
696	30
697	12
698	57
699	11
700	53
701	19
702	1
703	56
704	20
705	34
706	32
707	30
708	51
709	58
710	62
711	5
712	40
713	11
714	47
715	2
716	40
717	53
718	62
719	67
720	38
721	45
722	1
723	45
724	66
725	67
726	50
727	66
728	13
729	64
730	62
731	6
732	30
733	1
734	38
735	34
736	8
737	25
738	17
739	49
740	6
741	33
742	53
743	22
744	41
745	7
746	47
747	58
748	48
749	57
750	51
751	35
752	20
753	59
754	30
755	22
756	10
757	63
758	1
759	11
760	55
761	56
762	11
763	26
764	56
765	21
766	66
767	47
768	41
769	46
770	22
771	52
772	67
773	34
774	19
775	9
776	64
777	41
778	25
779	60
780	46
781	44
782	16
783	36
784	41
785	43
786	13
787	42
788	37
789	33
790	12
791	62
792	43
793	47
794	59
795	50
796	3
797	67
798	41
799	3
800	39
801	45
802	59
803	42
804	5
805	46
806	17
807	43
808	36
809	36
810	11
811	17
812	63
813	31
814	5
815	1
816	5
817	21
818	48
819	52
820	54
821	27
822	1
823	8
824	11
825	18
826	11
827	54
828	17
829	7
830	39
831	3
832	49
833	4
834	33
835	31
836	13
837	38
838	16
839	27
840	53
841	39
842	59
843	45
844	67
845	54
846	54
847	63
848	7
849	13
850	47
851	44
852	58
853	13
854	56
855	20
856	16
857	26
858	60
859	8
860	61
861	34
862	53
863	10
864	32
865	42
866	58
867	30
868	29
869	36
870	38
871	12
872	21
873	3
874	16
875	10
876	24
877	35
878	64
879	53
880	29
881	5
882	33
883	29
884	58
885	45
886	43
887	15
888	59
889	19
890	13
891	19
892	31
893	38
894	27
895	30
896	13
897	21
898	65
899	27
900	27
901	29
902	59
903	51
904	51
905	30
906	11
907	37
908	24
909	28
910	20
911	17
912	40
913	43
914	13
915	47
916	13
917	60
918	48
919	45
920	9
921	14
922	26
923	9
924	24
925	19
926	67
927	48
928	42
929	11
930	24
931	10
932	10
933	41
934	16
935	63
936	1
937	42
938	56
939	66
940	61
941	50
942	55
943	67
944	53
945	30
946	12
947	25
948	39
949	63
950	46
951	36
952	65
953	14
954	17
955	54
956	64
957	23
958	50
959	3
960	32
961	2
962	19
963	19
964	36
965	53
966	14
967	7
968	46
969	38
970	21
971	32
972	38
973	66
974	9
975	18
976	33
977	58
978	25
979	28
980	49
981	61
982	56
983	63
984	45
985	6
986	65
987	15
988	9
989	30
990	61
991	5
992	44
993	47
994	36
995	9
996	37
997	15
998	23
999	59
1000	57
