55	58
55	123
55	152
55	254
55	295
56	76
56	81
56	89
56	93
56	108
56	232
56	272
56	276
57	2
57	7
57	27
57	187
57	237
57	265
57	270
57	273
58	4
58	19
58	55
58	127
58	128
58	186
58	295
58	297
59	8
59	23
59	33
59	41
59	172
59	225
59	245
59	271
60	22
60	35
60	53
60	86
60	100
60	196
60	253
60	289
61	6
61	77
61	106
61	126
61	185
61	208
61	269
61	285
62	43
62	148
62	154
62	190
62	226
62	228
62	257
62	296
63	51
63	132
63	134
63	224
63	234
63	246
63	263
63	286
64	5
64	9
64	101
64	103
64	110
64	169
64	221
64	223
65	22
65	29
65	118
65	140
65	184
65	235
65	256
65	279
66	14
66	85
66	87
66	99
66	106
66	250
66	283
66	299
67	78
67	131
67	166
67	167
67	191
67	201
67	242
67	251
68	122
68	125
68	154
68	155
68	199
68	281
68	287
68	294
69	95
69	138
69	143
69	194
69	211
69	214
69	230
69	297
70	1
70	43
70	148
70	190
70	226
70	228
70	257
70	296
71	42
71	129
71	157
71	158
71	193
71	222
71	259
71	293
72	104
72	172
72	202
72	204
72	212
72	218
72	248
72	288
73	25
73	28
73	46
73	96
73	114
73	170
73	200
73	236
74	32
74	102
74	112
74	135
74	136
74	152
74	227
74	240
75	94
75	119
75	120
75	130
75	141
75	162
75	181
75	229
76	56
76	81
76	91
76	93
76	179
76	232
76	255
76	276
77	6
77	26
77	61
77	109
77	185
77	208
77	269
77	285
78	67
78	153
78	166
78	167
78	191
78	242
78	261
78	290
79	18
79	87
79	99
79	173
79	241
79	250
79	253
79	283
80	3
80	15
80	116
80	160
80	196
80	238
80	266
80	268
81	56
81	76
81	91
81	108
81	179
81	232
81	239
81	267
82	31
82	34
82	47
82	83
82	88
82	90
82	156
82	164
83	31
83	34
83	54
83	82
83	88
83	90
83	156
83	213
84	48
84	49
84	105
84	124
84	161
84	176
84	220
84	243
85	14
85	66
85	106
85	117
85	187
85	233
85	250
85	299
86	53
86	60
86	100
86	151
86	168
86	195
86	278
86	289
87	14
87	66
87	79
87	117
87	173
87	233
87	283
87	299
88	31
88	34
88	54
88	82
88	83
88	156
88	164
88	213
89	56
89	93
89	105
89	108
89	179
89	267
89	272
89	276
90	31
90	34
90	54
90	82
90	83
90	156
90	164
90	213
91	76
91	81
91	93
91	108
91	179
91	180
91	272
91	276
92	25
92	114
92	147
92	170
92	200
92	236
92	246
92	258
93	56
93	76
93	89
93	91
93	151
93	232
93	267
93	272
94	40
94	75
94	120
94	130
94	141
94	142
94	162
94	229
95	11
95	69
95	138
95	163
95	194
95	211
95	214
95	230
96	25
96	28
96	46
96	73
96	200
96	236
96	246
96	281
97	107
97	119
97	188
97	197
97	209
97	291
97	298
97	300
98	2
98	7
98	27
98	144
98	180
98	187
98	265
98	273
99	14
99	18
99	26
99	66
99	79
99	117
99	173
99	253
100	22
100	35
100	53
100	60
100	86
100	195
100	278
100	289
101	5
101	9
101	13
101	64
101	103
101	110
101	121
101	223
102	32
102	74
102	112
102	135
102	136
102	152
102	222
102	240
103	9
103	13
103	64
103	101
103	121
103	221
103	223
103	274
104	16
104	53
104	72
104	202
104	204
104	212
104	248
104	288
105	84
105	89
105	124
105	161
105	176
105	182
105	220
105	243
106	18
106	24
106	61
106	66
106	85
106	173
106	283
106	299
107	97
107	119
107	141
107	150
107	188
107	197
107	274
107	300
108	56
108	81
108	89
108	91
108	179
108	232
108	267
108	276
109	6
109	26
109	51
109	77
109	126
109	185
109	269
109	285
110	5
110	9
110	13
110	64
110	101
110	121
110	221
110	223
111	20
111	39
111	50
111	52
111	123
111	165
111	178
111	206
112	32
112	74
112	102
112	135
112	136
112	227
112	240
112	258
113	40
113	120
113	130
113	141
113	142
113	162
113	181
113	229
114	28
114	46
114	73
114	92
114	147
114	170
114	246
114	295
115	10
115	38
115	45
115	137
115	140
115	207
115	215
115	275
116	15
116	47
116	80
116	143
116	160
116	189
116	238
116	268
117	14
117	85
117	87
117	99
117	225
117	233
117	250
117	299
118	37
118	65
118	133
118	140
118	235
118	256
118	262
118	279
119	75
119	97
119	107
119	150
119	188
119	209
119	291
119	298
120	40
120	75
120	94
120	113
120	141
120	142
120	162
120	229
121	5
121	9
121	101
121	103
121	110
121	169
121	221
121	223
122	68
122	137
122	198
122	199
122	203
122	205
122	281
122	287
123	20
123	50
123	52
123	55
123	111
123	178
123	206
123	277
124	48
124	84
124	105
124	161
124	176
124	182
124	220
124	243
125	12
125	68
125	198
125	199
125	203
125	205
125	281
125	294
126	6
126	26
126	61
126	109
126	185
126	208
126	269
126	285
127	19
127	21
127	58
127	186
127	254
127	292
127	295
127	297
128	4
128	21
128	58
128	186
128	254
128	292
128	295
128	297
129	42
129	71
129	157
129	158
129	244
129	266
129	282
129	293
130	40
130	75
130	94
130	113
130	142
130	162
130	181
130	229
131	67
131	166
131	167
131	191
131	201
131	211
131	242
131	251
132	63
132	134
132	163
132	224
132	234
132	263
132	284
132	286
133	37
133	118
133	140
133	184
133	235
133	247
133	279
133	290
134	51
134	63
134	132
134	193
134	224
134	270
134	284
134	286
135	32
135	74
135	102
135	112
135	152
135	222
135	227
135	258
136	32
136	74
136	102
136	112
136	222
136	227
136	240
136	258
137	1
137	10
137	115
137	122
137	174
137	207
137	215
137	275
138	11
138	24
138	69
138	95
138	143
138	163
138	194
138	230
139	149
139	183
139	192
139	210
139	216
139	252
139	255
139	261
140	29
140	37
140	65
140	115
140	118
140	133
140	256
140	262
141	75
141	94
141	107
141	113
141	120
141	142
141	162
141	181
142	40
142	94
142	113
142	120
142	130
142	141
142	181
142	229
143	69
143	116
143	138
143	163
143	194
143	211
143	214
143	230
144	2
144	27
144	98
144	180
144	237
144	265
144	273
144	280
145	1
145	10
145	38
145	169
145	174
145	207
145	215
145	275
146	30
146	44
146	171
146	177
146	249
146	260
146	280
146	287
147	25
147	28
147	92
147	114
147	170
147	200
147	236
147	246
148	62
148	70
148	154
148	190
148	217
148	228
148	257
148	296
149	139
149	183
149	192
149	210
149	216
149	219
149	252
149	255
150	107
150	119
150	197
150	203
150	209
150	274
150	298
150	300
151	22
151	35
151	53
151	86
151	93
151	168
151	195
151	278
152	32
152	55
152	74
152	102
152	135
152	222
152	258
152	289
153	29
153	78
153	166
153	167
153	191
153	242
153	251
153	290
154	43
154	62
154	68
154	148
154	217
154	226
154	228
154	296
155	12
155	68
155	199
155	203
155	205
155	281
155	287
155	294
156	31
156	54
156	82
156	83
156	88
156	90
156	164
156	213
157	42
157	71
157	129
157	158
157	244
157	259
157	282
157	293
158	42
158	71
158	129
158	157
158	193
158	244
158	282
158	293
159	17
159	23
159	33
159	36
159	41
159	225
159	245
159	271
160	3
160	15
160	47
160	80
160	116
160	210
160	238
160	266
161	48
161	49
161	84
161	105
161	124
161	176
161	182
161	220
162	40
162	75
162	94
162	113
162	120
162	130
162	141
162	181
163	11
163	95
163	132
163	138
163	143
163	194
163	211
163	214
164	31
164	34
164	54
164	82
164	88
164	90
164	156
164	213
165	39
165	50
165	52
165	111
165	178
165	194
165	206
165	277
166	67
166	78
166	131
166	153
166	167
166	201
166	242
166	251
167	67
167	78
167	131
167	153
167	166
167	191
167	201
167	290
168	22
168	35
168	86
168	151
168	195
168	196
168	278
168	289
169	5
169	9
169	13
169	64
169	121
169	145
169	221
169	223
170	25
170	28
170	46
170	73
170	92
170	114
170	147
170	200
171	30
171	44
171	146
171	175
171	177
171	231
171	264
171	280
172	16
172	59
172	72
172	202
172	204
172	212
172	218
172	248
173	79
173	87
173	99
173	106
173	233
173	241
173	250
173	283
174	10
174	38
174	45
174	137
174	145
174	207
174	215
174	275
175	30
175	44
175	171
175	177
175	231
175	249
175	260
175	280
176	48
176	49
176	84
176	105
176	124
176	161
176	182
176	243
177	30
177	146
177	171
177	175
177	231
177	249
177	260
177	264
178	20
178	39
178	50
178	52
178	111
178	123
178	165
178	277
179	76
179	81
179	89
179	91
179	108
179	232
179	272
179	276
180	27
180	91
180	98
180	144
180	187
180	237
180	265
180	273
181	40
181	75
181	113
181	130
181	141
181	142
181	162
181	229
182	48
182	49
182	105
182	124
182	161
182	176
182	220
182	243
183	139
183	149
183	192
183	210
183	216
183	219
183	252
183	261
184	29
184	37
184	65
184	133
184	235
184	247
184	262
184	279
185	26
185	61
185	77
185	109
185	126
185	208
185	269
185	285
186	4
186	19
186	21
186	58
186	127
186	128
186	254
186	292
187	2
187	7
187	57
187	85
187	98
187	180
187	237
187	273
188	97
188	107
188	119
188	197
188	209
188	291
188	298
188	300
189	3
189	15
189	47
189	116
189	230
189	238
189	266
189	268
190	43
190	62
190	70
190	148
190	217
190	226
190	228
190	257
191	67
191	78
191	131
191	153
191	167
191	201
191	251
191	290
192	139
192	149
192	183
192	210
192	216
192	219
192	252
192	261
193	42
193	71
193	134
193	158
193	244
193	259
193	282
193	293
194	11
194	69
194	95
194	138
194	143
194	163
194	165
194	214
195	35
195	53
195	86
195	100
195	151
195	168
195	196
195	289
196	35
196	53
196	60
196	80
196	168
196	195
196	278
196	289
197	97
197	107
197	150
197	188
197	274
197	291
197	298
197	300
198	12
198	122
198	125
198	205
198	227
198	281
198	287
198	294
199	12
199	68
199	122
199	125
199	155
199	203
199	205
199	294
200	25
200	46
200	73
200	92
200	96
200	147
200	170
200	236
201	67
201	131
201	166
201	167
201	191
201	242
201	251
201	290
202	16
202	72
202	104
202	172
202	212
202	218
202	248
202	288
203	12
203	122
203	125
203	150
203	155
203	199
203	205
203	281
204	16
204	72
204	104
204	172
204	212
204	218
204	248
204	288
205	12
205	122
205	125
205	155
205	198
205	199
205	203
205	287
206	20
206	39
206	50
206	52
206	111
206	123
206	165
206	277
207	10
207	38
207	45
207	115
207	137
207	145
207	174
207	275
208	6
208	26
208	61
208	77
208	126
208	185
208	269
208	285
209	97
209	119
209	150
209	188
209	274
209	291
209	298
209	300
210	139
210	149
210	160
210	183
210	192
210	219
210	255
210	261
211	11
211	69
211	95
211	131
211	143
211	163
211	214
211	230
212	16
212	72
212	104
212	172
212	202
212	204
212	218
212	288
213	34
213	54
213	83
213	88
213	90
213	156
213	164
213	286
214	11
214	69
214	95
214	143
214	163
214	194
214	211
214	230
215	1
215	10
215	38
215	45
215	115
215	137
215	145
215	174
216	139
216	149
216	183
216	192
216	219
216	252
216	255
216	261
217	43
217	148
217	154
217	190
217	226
217	228
217	257
217	296
218	16
218	72
218	172
218	202
218	204
218	212
218	248
218	288
219	149
219	183
219	192
219	210
219	216
219	252
219	255
219	261
220	48
220	49
220	84
220	105
220	124
220	161
220	182
220	243
221	5
221	13
221	64
221	103
221	110
221	121
221	169
221	252
222	71
222	102
222	135
222	136
222	152
222	227
222	240
222	258
223	5
223	13
223	64
223	101
223	103
223	110
223	121
223	169
224	51
224	63
224	132
224	134
224	234
224	263
224	270
224	284
225	8
225	17
225	33
225	36
225	59
225	117
225	159
225	239
226	43
226	62
226	70
226	154
226	190
226	217
226	228
226	296
227	74
227	112
227	135
227	136
227	198
227	222
227	240
227	258
228	62
228	70
228	148
228	154
228	190
228	217
228	226
228	257
229	40
229	75
229	94
229	113
229	120
229	130
229	142
229	181
230	11
230	69
230	95
230	138
230	143
230	189
230	211
230	214
231	30
231	44
231	49
231	171
231	175
231	177
231	249
231	264
232	56
232	76
232	81
232	93
232	108
232	179
232	267
232	272
233	18
233	24
233	85
233	87
233	117
233	173
233	241
233	299
234	51
234	63
234	132
234	224
234	263
234	270
234	284
234	286
235	29
235	65
235	118
235	133
235	184
235	247
235	262
235	279
236	25
236	46
236	73
236	92
236	96
236	147
236	200
236	246
237	2
237	7
237	27
237	57
237	144
237	180
237	187
237	273
238	3
238	15
238	47
238	80
238	116
238	160
238	189
238	268
239	17
239	23
239	33
239	36
239	41
239	81
239	225
239	245
240	32
240	74
240	102
240	112
240	136
240	222
240	227
240	258
241	14
241	24
241	79
241	173
241	233
241	250
241	253
241	283
242	67
242	78
242	131
242	153
242	166
242	201
242	251
242	290
243	48
243	49
243	84
243	105
243	124
243	176
243	182
243	220
244	42
244	129
244	157
244	158
244	193
244	259
244	282
244	293
245	8
245	17
245	23
245	41
245	59
245	159
245	239
245	271
246	28
246	46
246	63
246	92
246	96
246	114
246	147
246	236
247	29
247	37
247	133
247	184
247	235
247	256
247	262
247	279
248	16
248	72
248	104
248	172
248	202
248	204
248	218
248	264
249	44
249	146
249	175
249	177
249	231
249	260
249	264
249	280
250	18
250	41
250	66
250	79
250	85
250	117
250	173
250	241
251	67
251	131
251	153
251	166
251	191
251	201
251	242
251	290
252	139
252	149
252	183
252	192
252	216
252	219
252	221
252	255
253	18
253	24
253	60
253	79
253	99
253	241
253	283
253	299
254	19
254	21
254	55
254	127
254	128
254	186
254	292
254	297
255	76
255	139
255	149
255	210
255	216
255	219
255	252
255	261
256	29
256	37
256	65
256	118
256	140
256	247
256	262
256	279
257	43
257	62
257	70
257	148
257	190
257	217
257	228
257	296
258	92
258	112
258	135
258	136
258	152
258	222
258	227
258	240
259	12
259	42
259	71
259	157
259	193
259	244
259	282
259	293
260	30
260	44
260	146
260	175
260	177
260	249
260	264
260	280
261	78
261	139
261	183
261	192
261	210
261	216
261	219
261	255
262	37
262	118
262	140
262	184
262	235
262	247
262	256
262	279
263	51
263	63
263	132
263	224
263	234
263	270
263	284
263	286
264	30
264	171
264	177
264	231
264	248
264	249
264	260
264	280
265	2
265	7
265	27
265	57
265	98
265	144
265	180
265	273
266	3
266	15
266	47
266	80
266	129
266	160
266	189
266	268
267	11
267	81
267	89
267	93
267	108
267	232
267	272
267	276
268	3
268	15
268	47
268	80
268	116
268	189
268	238
268	266
269	6
269	14
269	61
269	77
269	109
269	126
269	185
269	208
270	51
270	57
270	134
270	224
270	234
270	263
270	284
270	286
271	8
271	17
271	23
271	33
271	41
271	59
271	159
271	245
272	56
272	89
272	91
272	93
272	179
272	232
272	267
272	276
273	7
273	57
273	98
273	144
273	180
273	187
273	237
273	265
274	103
274	107
274	150
274	197
274	209
274	291
274	298
274	300
275	1
275	38
275	45
275	115
275	137
275	145
275	174
275	207
276	56
276	76
276	89
276	91
276	108
276	179
276	267
276	272
277	20
277	39
277	50
277	52
277	123
277	165
277	178
277	206
278	22
278	35
278	86
278	100
278	151
278	168
278	196
278	289
279	65
279	118
279	133
279	184
279	235
279	247
279	256
279	262
280	44
280	144
280	146
280	171
280	175
280	249
280	260
280	264
281	68
281	96
281	122
281	125
281	155
281	198
281	203
281	287
282	42
282	129
282	157
282	158
282	193
282	244
282	259
282	293
283	24
283	66
283	79
283	87
283	106
283	173
283	241
283	253
284	51
284	132
284	134
284	224
284	234
284	263
284	270
284	286
285	6
285	26
285	61
285	77
285	109
285	126
285	185
285	208
286	63
286	132
286	134
286	213
286	234
286	263
286	270
286	284
287	68
287	122
287	146
287	155
287	198
287	205
287	281
287	294
288	16
288	32
288	72
288	104
288	202
288	204
288	212
288	218
289	60
289	86
289	100
289	152
289	168
289	195
289	196
289	278
290	78
290	133
290	153
290	167
290	191
290	201
290	242
290	251
291	97
291	119
291	188
291	197
291	209
291	274
291	298
291	300
292	4
292	19
292	21
292	127
292	128
292	186
292	254
292	297
293	71
293	129
293	157
293	158
293	193
293	244
293	259
293	282
294	12
294	13
294	68
294	125
294	155
294	198
294	199
294	287
295	4
295	19
295	21
295	55
295	58
295	114
295	127
295	128
296	43
296	62
296	70
296	148
296	154
296	217
296	226
296	257
297	4
297	19
297	58
297	69
297	127
297	128
297	254
297	292
298	97
298	119
298	150
298	188
298	197
298	209
298	274
298	291
299	24
299	66
299	85
299	87
299	106
299	117
299	233
299	253
300	97
300	107
300	150
300	188
300	197
300	209
300	274
300	291
